District,Property_Type,BHK,Builtup_Area_sqft,Land_Area_cent,Age_of_Property,Bathrooms,Parking_Slots,Floor_No,Total_Floors,Facing,Distance_to_City_km,Nearby_Schools_km,Nearby_Hospitals_km,Builtup_Area_sqft_copy,House_Price_Lakhs
Kochi,Villa,1,1381,8.151644303246623,18,2,2.0,14,18,East,6.453590011936612,1.527682603284981,2.663666860354443,1392.1797258633683,137.64565092177455
Thrissur,Independent House,1,1125,5.566536773948517,28,1,1.0,10,9,West,2.6294994129486655,0.985336542332123,3.8840961327612744,1132.8979291443927,167.102372325389
Thrissur,Villa,5,1070,5.213360127147879,18,1,0.0,9,15,North,0.8541718482380602,1.563152672050844,2.1992519271945086,1171.5442742623325,161.50928550255193
Kochi,Villa,4,1886,6.467600573870825,18,4,2.0,0,11,South,5.71721076703141,2.923997590094329,4.503087981575095,1888.7181123835562,174.10396438359862
Kozhikode,Independent House,2,2246,6.341672545285507,11,4,0.0,9,10,South,5.64826900752478,2.764841567324464,3.5776593802515544,2085.540987334281,200.13013522357227
Thiruvananthapuram,Independent House,1,1521,8.686736518539295,15,4,2.0,7,16,East,6.096300115053894,0.5680997644131105,0.415527884278466,1516.7050097410768,194.8598558960708
Kannur,Villa,3,1414,3.8396429576822952,21,3,0.0,13,16,North,1.412584740233127,1.2353592799121564,3.020096604817013,1339.9579094216067,125.13272583678402
Thiruvananthapuram,Independent House,1,847,7.36542993840419,28,3,0.0,0,8,North,2.52079739819621,2.3930119355655073,3.550686920881788,856.9912998760544,134.60278140024616
Thiruvananthapuram,Apartment,3,608,5.444809184480214,19,4,1.0,13,6,East,8.007562843493522,1.8856452548801892,2.8701179759216404,604.719814712939,63.24767761166634
Kozhikode,Apartment,1,676,3.3486937421161795,1,1,1.0,14,19,West,13.16082013844986,0.96824956314318,4.001655723677327,710.7933487976196,67.81176050454015
Thiruvananthapuram,Apartment,3,1638,6.624011028034225,3,4,2.0,6,12,East,1.1541293324339534,4.436424834931829,4.240623529307502,1630.1655504993055,179.42627381861092
Kochi,Apartment,1,601,5.099416804968348,13,2,0.0,11,11,North,6.235728435209334,2.4196831403324386,2.415160540922618,579.9092759644635,74.20706252874916
Kochi,Apartment,1,1696,8.557117902498579,18,4,2.0,1,11,North,7.721035303495218,1.7543143175643388,4.694037529578045,1819.0056768331424,161.1251768350709
Thrissur,Independent House,5,906,4.300992329855329,6,4,1.0,1,19,West,6.654490602752982,2.593378785116484,3.357572488965591,903.2373486510107,156.47969121624408
Kannur,Villa,4,1471,4.71824856205954,9,1,2.0,11,18,East,10.574876536132752,1.5164484312799975,3.4887393570717067,1503.2011460834915,98.88459571181221
Thiruvananthapuram,Independent House,2,1216,6.195945103250035,15,3,2.0,14,11,North,3.800850821590875,1.826857177897605,0.2627024268373255,1199.8730565361268,98.9470335931749
Thiruvananthapuram,Apartment,4,922,2.48042669110341,19,4,0.0,1,17,East,12.792151490337467,0.28097671567639204,3.6267482518842984,931.0765610178263,60.19311462590476
Kozhikode,Apartment,5,776,7.9751758990188435,0,3,2.0,5,15,West,7.078277738767273,1.1846834500860188,3.228384791633493,782.2540653203322,186.42639346543675
Kochi,Independent House,3,624,8.218310974044918,6,3,0.0,11,17,West,10.382570320192999,1.1390114128609943,3.0003328641592515,690.9677329214187,130.7011394403754
Kannur,Independent House,4,913,7.332441902351605,10,4,0.0,2,19,North,10.024078423265284,2.9752321486420126,3.8976078995949868,923.0612485280251,163.17183694705227
Thrissur,Villa,2,2400,6.232265745110496,10,2,2.0,1,8,South,7.117035966267645,2.207037289663127,4.294693444241872,2464.37511785483,182.89127905077282
Kochi,Apartment,2,1986,,19,4,0.0,3,15,North,1.5313267974753044,0.9958908761847427,5.074872454175633,2032.9454429312846,200.3270422529773
Thrissur,Independent House,3,1481,6.491384535267589,28,1,2.0,11,14,West,7.853315332901578,2.321977513457571,1.9909971095852068,1337.9982176016588,191.52441636155612
Kozhikode,Villa,2,1235,7.688654390511193,13,3,2.0,14,18,East,8.208866534441318,2.770161382754371,1.770497572743041,1210.462303812345,128.49635714374745
Kozhikode,Apartment,5,1136,9.513713959808724,24,1,0.0,7,16,East,11.84382282256494,2.428489683481608,1.789626724691574,1087.1451036212893,183.74173029643956
Thiruvananthapuram,Apartment,4,1449,5.757068919020684,3,3,0.0,1,16,South,0.08327695217391806,1.8671522411342178,3.0332678088727265,1392.9027859920834,200.54375699691656
Kannur,Apartment,2,1143,5.4487587723029005,14,3,2.0,9,5,North,1.825724244940469,1.8486656394006347,1.177686507024366,1171.3959838523567,149.14426025415375
Thrissur,Independent House,4,1140,,10,3,2.0,14,10,South,15.56788330660596,1.792317094279627,4.98577156049268,1181.7245979631339,166.87489222398486
Kochi,Apartment,1,1619,3.590217507758229,29,1,0.0,4,9,East,1.252685775517504,3.78839940669185,2.794605800892709,1660.6453554397683,98.70781616470586
Kozhikode,Apartment,4,945,6.181429376779108,6,4,1.0,0,12,East,5.002451017485349,2.044692946124156,3.304889097271799,921.63512570544,139.73363504048598
Thiruvananthapuram,Villa,3,283,2.7624844685284216,10,4,1.0,12,12,South,11.794724965111989,1.166696746592352,2.7315137385239896,301.55202274060713,34.698279489933405
Thiruvananthapuram,Independent House,5,1136,8.39149682207725,10,1,0.0,8,9,West,6.734463156067794,2.753306227297153,0.04490756848549449,1115.43985547519,195.37320259094886
Thrissur,Villa,2,2053,8.566738131308865,13,1,0.0,8,19,West,8.38355870395931,3.627210017831689,3.7085331587346415,2015.503516267103,227.85171993342337
Kozhikode,Independent House,5,667,4.269920060582255,5,1,2.0,5,15,East,2.270110761970109,2.872363531528718,3.8405305332158686,663.8616618146293,108.33281020628847
Kannur,Apartment,4,842,3.8489988157784287,21,2,1.0,5,13,South,1.4116240367505988,2.1706039234209835,3.4796508328822626,850.9134398286814,112.50667577750836
Kozhikode,Villa,2,1113,7.7554864170821185,11,3,2.0,7,18,East,10.62700525141048,0.5930609099494453,4.571308358543569,1021.8191569603174,127.67092324134447
Thrissur,Independent House,5,680,2.9188109385352865,17,4,1.0,3,16,West,2.0099684196730907,2.7110946857952882,3.949868013764612,655.4474235122302,111.23369307477205
Thrissur,Independent House,3,2076,4.166044917412311,13,2,2.0,4,7,North,9.708309946102123,0.6038387024568064,1.5369213676338793,2153.817334555541,169.45073313533288
Kozhikode,Apartment,1,1444,3.8619976917978422,14,1,2.0,9,5,South,7.314671096511653,2.9672755699903584,4.677320209178767,1523.4851924978223,111.239618945204
Thrissur,Apartment,1,599,6.71068541847245,20,2,1.0,9,7,North,8.938902900359055,0.8302395301088055,2.8598498903795186,595.478959013384,161.2240411115238
Kozhikode,Villa,3,1342,6.739461738414835,3,2,2.0,4,11,South,5.6423239417532525,2.1027588676505866,1.0747454747736829,1433.9704373412305,178.08131382322063
Kochi,Villa,1,1382,6.383869330228068,11,1,1.0,10,13,South,7.682200036524995,2.896970912095121,4.540868043472972,1429.0204519868867,114.29725265059477
Kozhikode,Independent House,3,1291,,26,3,1.0,0,16,North,9.201269400092194,1.736600631697668,4.205815440632359,1433.5637476587312,209.28462729964826
Kozhikode,Villa,4,1325,7.174527262505813,28,2,2.0,3,10,East,11.758586020479889,0.23260023381478034,2.6969960198424174,1362.7874581704177,128.49011093138435
Thrissur,Apartment,3,1341,5.949299675383476,10,1,2.0,2,16,North,1.3015014461390306,0.5986627414097503,4.365528824115998,1433.895787585453,191.415966587115
Thrissur,Villa,1,1539,8.897759412553913,0,2,1.0,6,8,South,8.014690706188873,,6.282364549130375,1461.2019509227168,207.40943295607445
Thiruvananthapuram,Villa,4,1568,7.833512141297995,24,4,2.0,3,13,East,9.450076874593194,3.1357031659430668,5.641430511927167,1648.3992896694322,167.3846654757937
Thiruvananthapuram,Independent House,3,726,4.29018054350786,18,4,0.0,7,17,East,3.0892498017967736,1.653884845929401,2.9526859863692434,703.6175468064299,102.40681241159047
Kochi,Apartment,3,1427,5.1225679965181135,24,4,1.0,2,7,West,6.7174059811315665,2.4091117459563365,3.3094355342864548,1563.754464913706,114.44820203707502
Thiruvananthapuram,Independent House,4,1481,5.424893475093574,16,1,2.0,14,14,West,14.142035775583722,2.2279438604673274,3.6280135199332983,1492.506644151586,119.87498542610194
Kozhikode,Apartment,2,1125,3.907035133358085,6,1,1.0,11,14,West,3.735717161105752,1.9572499553206064,1.8066370503712927,1190.3733110490075,105.61150829796809
Thrissur,Apartment,1,2167,8.01587034248017,15,3,1.0,14,16,West,8.119712445176608,1.5618135572492924,4.17874557453087,2118.1784170742308,177.91341616260425
Thiruvananthapuram,Independent House,2,1362,7.408745618486534,10,3,0.0,12,5,West,5.789524104335188,1.2840990945442576,0.8467190245434892,1405.9369777836084,138.27410929233173
Thiruvananthapuram,Villa,4,1626,,24,4,2.0,9,17,North,3.1295079219729516,2.5607313766416024,2.2218595133418373,1790.54413096317,189.98084876668926
Kochi,Independent House,4,1197,6.759001739458061,17,4,2.0,1,7,East,6.840706305727093,2.5132665646044745,6.0150809485073555,1075.1930667300464,146.1615316913693
Kochi,Villa,5,1263,4.955520025801069,2,3,0.0,3,7,West,12.160785885035137,1.1900636462828151,2.2818425460591705,1268.7415782719113,173.08122148207926
Kozhikode,Independent House,5,1554,7.7205310881893086,25,2,0.0,13,9,West,5.150454195916479,2.9560514080117213,2.0558730035851016,1431.0619226516365,147.73571685815088
Thrissur,Independent House,4,776,5.5018582557793465,11,4,0.0,14,15,East,11.985540290347862,3.8611451356563604,4.624847063178067,787.1279386313975,115.09977499807425
Kochi,Villa,5,1735,1.8689965000011384,17,2,0.0,8,18,North,6.557477175725194,1.993598561005057,1.5402824812273133,1721.2618983119442,126.20285564190456
Thiruvananthapuram,Villa,3,845,3.2912052566924688,6,4,1.0,6,19,North,11.585919333261877,2.4319963005592444,4.918513777058676,910.2153842455015,100.20283215744874
Thrissur,Villa,2,1796,8.386655224170777,13,1,0.0,2,5,East,8.097459168950055,0.547564900286198,3.772257604144205,1807.447624025063,197.61817101667742
Thrissur,Independent House,4,1279,5.504322942129048,7,1,1.0,3,14,South,7.871001868293501,2.8710493154442047,1.9260316951067966,1292.2347407818665,141.71078183944238
Thiruvananthapuram,Villa,3,2327,6.596069210425221,21,3,2.0,10,6,East,16.343243313785024,2.741630749303808,3.091383547678798,2274.704870780601,137.7601709770243
Kochi,Villa,1,1842,5.540210832728355,11,4,2.0,2,9,West,5.7014320258679305,2.6144599840415075,0.9269892581268917,1920.6036772233356,166.2479391063614
Thiruvananthapuram,Villa,1,1844,2.994042046467697,13,4,0.0,14,12,West,2.5082702243464325,3.222711985523092,1.1068085394871514,2040.9066355090335,171.44926098226827
Thrissur,Apartment,5,1465,3.6841218373614137,12,2,,3,11,East,1.5030804875229133,1.9782245249342838,2.767619261998122,1581.604056118335,181.35669935843805
Kannur,Villa,5,1854,8.014593926752793,0,4,1.0,14,13,West,7.137815912199962,2.0687404897556845,5.1411203962066185,1788.3322484851155,249.3582880416854
Kannur,Villa,3,1742,7.925617824860019,20,1,2.0,0,17,South,11.745556802728473,2.369941814777799,5.299475241460716,1709.9231148836252,141.47467478953814
Kozhikode,Villa,1,528,3.121819491988153,0,1,2.0,0,17,North,7.545118366067309,2.3723925055658834,3.407861494626717,539.4217160429484,101.11124234692389
Thiruvananthapuram,Apartment,4,1008,8.261239414955242,27,4,0.0,5,17,West,8.978341049190758,0.9085425204255018,4.1009964092901585,1004.1090454974192,163.13302698216268
Thiruvananthapuram,Apartment,2,981,4.867046824400624,2,1,0.0,9,16,West,7.361459459451837,1.9287996292547265,4.027349481523268,971.6540897144737,109.50472866580819
Kozhikode,Villa,5,1050,6.280491994314954,16,1,1.0,6,14,West,4.977007812203361,1.7214615028617626,6.606306422068538,1065.3113487127105,158.0765971599749
Kozhikode,Villa,3,1284,,15,3,1.0,8,9,East,4.011561588985288,,1.9718494695861817,1243.8105516382661,193.93045884760838
Kozhikode,Villa,5,1632,7.183909003412641,17,2,0.0,0,14,East,13.744612965723256,0.9308798418967343,1.7311734222956763,1768.913285061341,184.6747165487288
Thrissur,Villa,3,1928,,29,2,2.0,7,11,East,8.184449091382,0.06671896631713481,0.963443697878958,2035.8623171333359,135.41385167369864
Thiruvananthapuram,Apartment,1,1672,5.152816318364637,11,4,1.0,8,8,North,8.978207118247724,2.707533730195421,2.3552794519318603,1788.1939536060615,101.19583971522252
Thrissur,Villa,5,1958,,9,1,1.0,9,13,West,3.1827486711374195,2.0325604830893416,4.193156467068794,2063.8797531695686,206.41485444977587
Kozhikode,Apartment,3,924,8.67839157703197,0,1,1.0,12,9,East,12.327009256585512,1.904692524827656,2.9983801568102324,899.3689491338271,175.99061532602238
Thiruvananthapuram,Independent House,3,1173,6.675099575046219,6,3,0.0,5,11,South,7.255710879163903,1.6491171499021298,2.7578386565994664,1167.1522989968244,92.70309029585694
Thrissur,Apartment,5,1282,3.8606798845447687,14,1,0.0,3,15,East,10.468880369152703,2.584952336388625,5.325070095822357,1367.4713931254164,98.74530306896052
Thrissur,Independent House,2,1099,6.854609627198883,6,2,1.0,11,14,West,13.552553812967156,1.702931769261572,3.3221092035079662,1170.8292426844885,178.2792706002191
Kozhikode,Apartment,4,894,4.960757292718996,13,4,2.0,14,12,West,7.840031987051247,1.164183983855307,1.653284255288101,864.3397133690504,59.946212602621785
Thiruvananthapuram,Apartment,1,1575,5.268099735212769,29,3,0.0,4,15,South,4.235060260378471,2.3380097653037555,3.151869192502494,1637.5384494706393,155.89740776676533
Kozhikode,Apartment,5,1083,4.125250013394542,19,4,1.0,13,14,South,6.075976135796853,2.4910937022664146,3.775932378842041,1124.1379963050608,142.0500231152396
Thiruvananthapuram,Villa,5,1763,8.794074578020938,17,4,1.0,11,10,North,8.040601178207142,0.7516053909789759,4.283592623498523,1871.2089424364638,175.56772001101967
Kannur,Apartment,2,849,5.78698654236615,3,3,1.0,0,7,North,5.412296353810811,3.0013945212902744,1.6192735138429406,888.3633375540069,89.04439889478192
Kochi,Villa,1,1788,8.674695046202936,3,3,2.0,0,7,North,9.393476648917783,2.987141321481481,0.3295536118337612,1970.7503261468196,212.33753017265425
Kochi,Apartment,5,1496,7.4320152707611555,24,2,2.0,11,6,North,2.7627319903280227,,2.7804286082720875,1479.0588695278327,207.36109774441124
Kochi,Apartment,2,1496,4.405855991851655,24,1,1.0,11,6,North,6.220986466886043,1.5204880012866213,3.526578012670928,1587.6693618716859,94.20113968259642
Kozhikode,Independent House,4,1509,4.4465726778177865,4,3,1.0,0,19,East,6.187435268130293,1.8399858282224368,4.406677093988535,1493.5675157046096,179.14179929752183
Kannur,Apartment,3,1363,5.647838866065613,6,1,1.0,4,13,East,14.940988750961088,1.7406261103295613,2.3987368463010634,1304.438930039893,114.74594347350394
Thiruvananthapuram,Villa,4,1371,5.9126545859593325,22,1,1.0,12,8,East,3.5329007427922745,1.9407529778317958,3.52451623767321,1291.2503835343098,153.18404305163554
Thrissur,Independent House,4,1278,5.144635473381491,2,3,2.0,4,14,North,4.121984332183137,2.6205605035771047,5.045614905296075,1353.0166144917152,133.6287226211884
Thiruvananthapuram,Independent House,4,1534,8.175418410988874,24,3,,6,19,West,1.9530691730773446,1.6148367875951897,2.3339034996178585,1640.7079898656368,164.83958193434535
Thrissur,Apartment,4,1648,6.167802647897947,14,3,2.0,11,15,West,10.3283185065652,2.3199136615727403,2.3692235781932545,1690.549253407405,170.51737014519213
Thiruvananthapuram,Apartment,3,1196,6.535544268657405,2,1,0.0,10,16,West,11.9775483197891,,3.5852925340261894,1124.3120012182121,158.6528713656375
Kannur,Independent House,1,2024,3.8433274237722097,10,4,0.0,3,9,East,10.103008710031878,2.1726602394301264,2.6379991392175803,1974.0491819867577,140.39828147931314
Thrissur,Villa,1,1235,2.413713752518017,11,2,2.0,11,8,North,3.697009837424761,0.4396061495700252,1.3337981051321965,1258.3521184788183,86.53254632853935
Kozhikode,Apartment,2,1083,7.733642017106183,22,3,0.0,9,19,North,7.872179053915215,2.507737693314116,0.3655673463060709,1200.0449160434111,149.10741825793556
Thiruvananthapuram,Independent House,2,1331,3.9991097596795924,6,2,2.0,9,14,West,8.122547134284275,1.6400969331071924,5.285590137762902,1343.1179527167494,103.11699269481579
Thiruvananthapuram,Villa,5,1055,5.434264957352497,15,4,1.0,8,8,North,13.022079778302253,0.7080996558133381,6.6586134577329315,1058.485515505867,124.14744011930901
Thrissur,Apartment,4,1609,5.825834764167052,8,2,1.0,7,16,West,9.065939892123486,,2.5539953214060813,1663.3320464144647,142.3618860603621
Kozhikode,Independent House,4,1336,,10,1,2.0,12,16,South,7.375600314769538,1.9679212105716914,3.040263315110151,1341.4422073883247,127.5185665161312
Kozhikode,Independent House,3,1730,5.0046118504687795,6,4,1.0,3,14,South,10.84602284209427,2.608988393392703,2.5874836913681927,1845.2157297505387,173.19951544044403
Kannur,Apartment,4,1372,4.333556810880225,20,1,0.0,13,14,West,12.811524476168312,2.2790333381570265,3.892297818453829,1269.8574255830003,153.93410915842426
Kozhikode,Villa,3,1357,4.945973657406199,9,1,1.0,13,14,East,8.106736339845309,1.8067023793507755,2.042398096856278,1388.0018600879264,165.36535979350523
Kozhikode,Villa,5,1216,2.5472285955652483,26,1,1.0,12,18,North,17.72576816732346,2.241240434977258,1.0150160125398333,1307.065235640012,76.51606893043137
Kozhikode,Independent House,2,1772,6.816039386490045,17,4,0.0,8,9,North,3.9578170366702965,3.204285917182497,3.6645289662777563,1939.8342066311563,209.17046595767025
Kochi,Villa,2,1290,7.03518153082833,28,2,0.0,9,19,South,11.719500791582249,3.5894052682423343,0.5713674947422485,1343.8825174298624,119.83495828224048
Kannur,Independent House,5,1519,6.817257193825381,25,2,,7,6,South,10.268894960015224,2.7531631787529562,4.002443280344258,1552.4055289899372,177.94631931820962
Thiruvananthapuram,Apartment,5,1870,6.20107296650992,29,3,1.0,0,9,East,1.4117326059942936,,1.5877766344695217,1798.6779753992055,162.1480654503469
Thrissur,Villa,4,1360,8.148224224962723,12,1,2.0,10,17,West,5.9133223297976665,3.1876588863714517,0.1718514410127705,1488.2541744115063,231.329481040265
Thiruvananthapuram,Apartment,2,1355,8.356833611320926,0,1,0.0,10,10,South,12.671536544788685,0.8993756512811675,2.6857158837363246,1410.0881766343352,155.60657289610694
Kannur,Independent House,1,1296,8.0579288256396,5,2,2.0,12,12,North,10.909941387872456,0.5019590361092761,1.4163096311686183,1193.5227018692026,164.2104068404709
Thrissur,Apartment,5,1485,5.863324159290469,14,1,1.0,12,13,East,5.040776298718588,1.2461681151041897,2.635584549914266,1570.0605346952432,175.42464255580776
